=== Column Name to Token Vector Matching ===

| Column   | Best Match   |   Similarity | Correct   | Top Tokens                |
|----------|--------------|--------------|-----------|---------------------------|
| AAL      | AAPL         |       0.7585 | ✗         | ,, 0, aal...              |
| AAP      | AAPL         |       0.7577 | ✗         | ,, party, political...    |
| AAPL     | ABBV         |       0.5717 | ✗         | ,, 0, 1...                |
| ABBV     | ABOmatch     |       0.7269 | ✗         | ,, 0, ....                |
| ABI      | ABI          |       0.7574 | ✓         | ,, 0, 3...                |
| ABOmatch | ABOmatch     |       0.7725 | ✓         | ,, a, ab...               |
| ABT      | ABOmatch     |       0.6348 | ✗         | ,, b, a...                |
| ABX_Air  | ABOmatch     |       0.7479 | ✗         | ,, air, cargo...          |
| ACC_Team | ACE          |       0.6743 | ✗         | ,, finance, accounting... |
| ACE      | ACE          |       0.7786 | ✓         | ,, ve, do...              |
